,Price,Levy,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Leather_Bin
1003,10986,1047.0,HYUNDAI,Elantra,2007,Sedan,Petrol,1.6,129080.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1005,941,642.0,VOLKSWAGEN,Jetta,2012,Sedan,Diesel,2.0,203440.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
1006,39829,1811.0,LEXUS,GX 460,2010,Jeep,Petrol,4.6,155821.0,8.0,Automatic,4x4,4.0,Left wheel,Black,0,1
1007,392,779.0,TOYOTA,Camry,2013,Sedan,Hybrid,2.5,232032.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
1008,3920,749.0,CHEVROLET,Equinox,2014,Jeep,Petrol,2.4,179995.0,4.0,Automatic,4x4,4.0,Left wheel,Blue,12,1
1009,9879,463.0,TOYOTA,Prius,2018,Sedan,Hybrid,1.8,0.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
1010,3450,900.0,ACURA,TLX,2015,Sedan,Petrol,2.4,83099.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
1011,15681,0.0,TOYOTA,Ist,2011,Hatchback,Petrol,1.8,99000.0,4.0,Automatic,Front,4.0,Left wheel,White,0,0
1012,29087,777.0,HYUNDAI,H1,2014,Minivan,Diesel,2.5,152000.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
1013,3607,862.0,FORD,Escape,2011,Jeep,Hybrid,2.5,168966.0,4.0,Automatic,4x4,4.0,Left wheel,White,0,1
1014,10349,915.0,BMW,X5,2014,Jeep,Diesel,3.0,0.0,6.0,Automatic,4x4,4.0,Left wheel,Black,0,1
1015,22357,707.0,SSANGYONG,Actyon,2011,Jeep,Diesel,2.0,127654.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1016,31988,1935.0,LEXUS,GX 460,2016,Jeep,Petrol,4.6,155976.0,8.0,Automatic,4x4,4.0,Left wheel,White,0,1
1017,188,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Diesel,3.5,153115.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
1018,15470,419.0,NISSAN,March,2013,Hatchback,Petrol,1.2,46000.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
1020,19974,531.0,HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,144757.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
1021,15681,586.0,HYUNDAI,Elantra,2012,Sedan,Petrol,1.8,111104.0,4.0,Automatic,Front,4.0,Left wheel,Silver,0,0
1022,3000,0.0,MERCEDES-BENZ,E 230,1997,Sedan,Petrol,2.2,111111.0,4.0,Manual,Rear,4.0,Left wheel,Grey,0,0
1024,18776,629.0,HYUNDAI,Elantra,2015,Sedan,Diesel,1.6,51895.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1025,4861,333.0,FORD,Fusion,2014,Sedan,Hybrid,2.0,124493.0,4.0,Automatic,Front,4.0,Left wheel,White,0,1
1026,6272,1360.0,LEXUS,GX 470,2013,Jeep,Petrol,4.6,202651.0,8.0,Automatic,4x4,4.0,Left wheel,Black,0,1
1028,19121,583.0,HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,132742.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1029,43576,730.0,SSANGYONG,Actyon,2016,Jeep,Diesel,1.6,33261.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1031,12544,345.0,TOYOTA,Prius,2016,Sedan,Hybrid,1.5,296104.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
1034,13799,490.0,HONDA,Insight,2011,Sedan,Hybrid,1.3,144000.0,4.0,Tiptronic,Front,4.0,Left wheel,Blue,10,0
1035,19874,642.0,SSANGYONG,Korando,2012,Jeep,Diesel,2.0,179828.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1036,21953,353.0,TOYOTA,Prius,2015,Hatchback,Hybrid,1.8,57000.0,4.0,Variator,Front,4.0,Left wheel,Black,9,1
1037,188,1249.0,TOYOTA,Camry,2017,Sedan,Petrol,2.5,3854.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
1038,18503,1505.0,TOYOTA,Prius,2012,Sedan,Hybrid,1.8,176000.0,4.0,Automatic,Front,4.0,Right-hand drive,Silver,10,0
1039,6586,0.0,MITSUBISHI,Outlander,2003,Jeep,CNG,2.4,156564.0,4.0,Automatic,4x4,4.0,Left wheel,Blue,4,0
1040,627,1750.0,TOYOTA,Highlander,2008,Sedan,Hybrid,3.3,277405.0,6.0,Automatic,4x4,4.0,Left wheel,Grey,12,1
1041,1333,831.0,HYUNDAI,Sonata,2011,Sedan,Hybrid,2.4,142741.0,4.0,Automatic,Front,4.0,Left wheel,Silver,0,1
1042,12544,765.0,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,609333.0,4.0,Automatic,Front,4.0,Left wheel,Orange,4,1
1043,45473,0.0,HYUNDAI,kona,2018,Jeep,Petrol,2.0,1300.0,4.0,Tiptronic,Front,4.0,Left wheel,White,8,0
1044,13000,2056.0,LEXUS,IS 250,2012,Sedan,Petrol,2.5,43000.0,4.0,Automatic,Front,4.0,Right-hand drive,Black,6,1
1045,9722,1079.0,TOYOTA,CHR,2018,Jeep,Petrol,2.0,38712.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
1047,627,1203.0,CHEVROLET,Malibu,2011,Sedan,Petrol,3.6,231222.0,6.0,Automatic,Front,4.0,Left wheel,White,12,1
1048,14113,0.0,TOYOTA,Prius,2011,Sedan,Hybrid,1.8,0.0,4.0,Automatic,Front,4.0,Left wheel,Red,12,0
1049,13015,585.0,HYUNDAI,Elantra,2013,Sedan,Petrol,1.8,78024.0,4.0,Tiptronic,Front,4.0,Left wheel,Grey,6,0
1050,627,503.0,HONDA,Civic,2012,Sedan,Hybrid,1.5,272189.0,4.0,Automatic,Front,4.0,Left wheel,Silver,0,1
1051,470,1211.0,BMW,335,2010,Coupe,Petrol,3.0,0.0,6.0,Automatic,Rear,2.0,Left wheel,White,12,1
1052,18503,0.0,HYUNDAI,Sonata,2011,Sedan,LPG,2.0,89000.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
1053,10036,639.0,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,793967.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1054,3607,781.0,TOYOTA,Camry,2012,Sedan,Hybrid,2.5,156518.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
1055,18531,583.0,HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,89323.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1057,18503,730.0,HYUNDAI,Elantra,2016,Sedan,LPG,1.6,31006.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1058,45473,1325.0,TOYOTA,Camry,2019,Sedan,Petrol,2.5,17300.0,4.0,Tiptronic,Front,4.0,Left wheel,Black,12,1
1059,26657,751.0,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,127355.0,4.0,Automatic,Front,4.0,Left wheel,Black,0,1
1060,4547,1017.0,HYUNDAI,Elantra,2017,Sedan,Petrol,2.0,115974.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
1061,11290,891.0,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,363661.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1062,10349,781.0,VOLKSWAGEN,Passat,2012,Sedan,Petrol,2.5,185600.0,6.0,Tiptronic,Front,4.0,Left wheel,Carnelian red,8,1
1063,14113,503.0,TOYOTA,Prius C,2012,Hatchback,Hybrid,1.5,206000.0,4.0,Variator,Front,4.0,Left wheel,White,4,0
1064,14740,0.0,MERCEDES-BENZ,CLK 320 AMG,2004,Coupe,Petrol,3.2,226000.0,6.0,Tiptronic,Rear,2.0,Left wheel,Black,10,1
1065,14113,584.0,HYUNDAI,Elantra,2014,Sedan,Petrol,1.8,176000.0,4.0,Automatic,Front,4.0,Left wheel,Golden,6,0
1066,9722,0.0,NISSAN,Tiida,2005,Hatchback,Petrol,1.5,165000.0,4.0,Automatic,Front,4.0,Right-hand drive,Black,2,1
1067,12541,729.0,CHEVROLET,Cruze,2016,Sedan,Diesel,1.6,32986.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1068,14500,707.0,KIA,Optima,2011,Sedan,Petrol,2.0,0.0,4.0,Tiptronic,Front,4.0,Left wheel,Grey,0,1
1071,2901,640.0,KIA,Optima,2013,Sedan,Petrol,2.0,142661.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
1073,10506,0.0,TOYOTA,ISIS,2007,Minivan,CNG,2.0,0.0,4.0,Tiptronic,Front,4.0,Right-hand drive,Black,4,1
1074,36379,0.0,TOYOTA,Camry,2016,Sedan,Petrol,2.5,38400.0,4.0,Tiptronic,Front,4.0,Left wheel,Black,6,1
1075,14113,0.0,MERCEDES-BENZ,C 180,2000,Sedan,Petrol,1.8,65865.0,4.0,Manual,Rear,4.0,Left wheel,Grey,6,1
1077,26196,1024.0,HYUNDAI,H1,2010,Minivan,Diesel,2.5,45780.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
1078,392,1872.0,JEEP,Grand Cherokee,2018,Sedan,Petrol,3.6,30606.0,6.0,Automatic,Front,4.0,Left wheel,Grey,12,1
1079,18503,0.0,HONDA,Insight,2014,Hatchback,Hybrid,1.3,77000.0,4.0,Automatic,Front,4.0,Left wheel,White,8,0
1080,5802,460.0,CHEVROLET,Matiz,2010,Sedan,Petrol,1.0,130089.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
1081,5370,0.0,MITSUBISHI,Colt,2003,Sedan,Petrol,1.5,175000.0,4.0,Variator,Front,4.0,Right-hand drive,Black,2,0
1084,549,777.0,MAZDA,1300,2014,Jeep,Petrol,2.5,79094.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
1085,5488,394.0,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,109798.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
1086,1019,1935.0,DODGE,RAM,2014,Pickup,Diesel,6.7,367053.0,6.0,Automatic,Front,4.0,Left wheel,White,12,1
1087,11133,1079.0,HYUNDAI,Elantra,2018,Sedan,Petrol,2.0,40122.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
1088,14821,836.0,SSANGYONG,Actyon,2010,Sedan,Diesel,2.0,152937.0,4.0,Automatic,Front,4.0,Left wheel,Red,4,1
1089,7066,876.0,CHEVROLET,Cruze,2009,Sedan,Petrol,1.8,67293.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1090,66482,784.0,HONDA,Civic,2017,Coupe,Petrol,1.5,16639.0,4.0,Automatic,Front,4.0,Left wheel,Red,4,1
1091,10976,911.0,HYUNDAI,Santa FE,2010,Jeep,Diesel,2.2,91393.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1092,8154,0.0,OPEL,Astra,1999,Universal,CNG,1.6,21000.0,4.0,Manual,Front,4.0,Left wheel,Black,4,0
1093,10036,639.0,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,374141.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1094,15681,0.0,HYUNDAI,Veloster,2011,Hatchback,Petrol,1.6,72000.0,4.0,Tiptronic,Front,2.0,Left wheel,Orange,12,0
1095,25264,753.0,JEEP,Compass,2012,Jeep,Petrol,2.4,65731.0,4.0,Automatic,Front,4.0,Left wheel,Red,4,1
1097,6586,1190.0,TOYOTA,Tacoma,2014,Sedan,Petrol,4.0,0.0,6.0,Automatic,Rear,4.0,Left wheel,Silver,12,1
1098,8154,0.0,MERCEDES-BENZ,E 230,1998,Sedan,CNG,2.3,200000.0,4.0,Automatic,Rear,4.0,Left wheel,Green,4,1
1099,19444,0.0,TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,197000.0,4.0,Automatic,Front,4.0,Left wheel,Blue,6,1
1100,15053,0.0,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,161000.0,4.0,Automatic,Front,4.0,Right-hand drive,Blue,2,0
1101,11000,0.0,TOYOTA,Prius,2008,Hatchback,Hybrid,1.5,182000.0,2.0,Automatic,Front,4.0,Left wheel,Brown,6,0
1102,251,530.0,NISSAN,Juke,2013,Jeep,Petrol,1.6,153888.0,4.0,Automatic,4x4,4.0,Left wheel,White,0,1
1103,16621,0.0,NISSAN,X-Terra,2005,Jeep,Petrol,4.0,118498.0,6.0,Automatic,4x4,2.0,Left wheel,Black,6,1
1104,549,1750.0,TOYOTA,Highlander,2008,Jeep,Hybrid,3.3,269013.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
1105,24932,1024.0,HYUNDAI,H1,2010,Minivan,Diesel,2.5,84669.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1106,48697,765.0,HYUNDAI,Santa FE,2015,Jeep,Diesel,2.0,155797.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1108,470,1172.0,TOYOTA,Sienna,2011,Minivan,Petrol,3.5,347667.0,6.0,Automatic,Front,4.0,Left wheel,Black,12,1
1109,28225,779.0,TOYOTA,RAV 4,2013,Jeep,Petrol,2.5,59000.0,6.0,Automatic,4x4,4.0,Left wheel,Black,0,1
1112,17562,308.0,TOYOTA,Prius C,2015,Sedan,Hybrid,1.5,88000.0,4.0,Automatic,Front,4.0,Left wheel,White,10,0
1113,470,751.0,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,0.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
1114,42764,1091.0,HYUNDAI,H1,2016,Universal,Diesel,2.5,110969.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
1115,627,780.0,CHEVROLET,Cruze,2019,Sedan,Petrol,1.4,16042.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
1116,7840,0.0,MERCEDES-BENZ,E 500,2002,Sedan,CNG,5.0,315000.0,8.0,Tiptronic,Rear,4.0,Left wheel,Blue,10,1
1117,16778,765.0,CHEVROLET,Orlando,2015,Jeep,LPG,2.0,33333.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
1118,10192,585.0,TOYOTA,Prius,2013,Hatchback,Hybrid,1.8,492642.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
1119,24709,836.0,HYUNDAI,Tucson,2010,Jeep,Diesel,2.0,151591.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1120,784,448.0,HONDA,Insight,2012,Hatchback,Hybrid,1.3,321269.0,4.0,Automatic,Front,4.0,Left wheel,Red,0,1
1121,784,394.0,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,102397.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
1122,5645,0.0,BMW,X5 M,2005,Jeep,Petrol,4.4,1000.0,8.0,Tiptronic,4x4,4.0,Left wheel,Black,12,1
1123,39829,1811.0,LEXUS,GX 460,2010,Jeep,Petrol,4.6,155821.0,8.0,Automatic,4x4,4.0,Left wheel,Black,0,1
1124,392,456.0,LEXUS,ES 350,2015,Sedan,Hybrid,2.5,267264.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
1125,9565,2410.0,CHEVROLET,Camaro,2010,Coupe,Petrol,6.2,217786.0,8.0,Automatic,Rear,2.0,Left wheel,Blue,12,1
1126,17405,0.0,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,148000.0,4.0,Automatic,Front,4.0,Right-hand drive,Black,2,0
1128,54255,1848.0,MERCEDES-BENZ,S 550 ჰიბრიდი,2010,Sedan,Petrol,4.7,688000.0,6.0,Tiptronic,Rear,4.0,Left wheel,Black,12,1
1129,16621,0.0,MERCEDES-BENZ,CLS 350,2004,Sedan,Petrol,3.5,211288.0,6.0,Tiptronic,Rear,4.0,Left wheel,Black,6,1
1131,31047,0.0,MERCEDES-BENZ,ML 350,2010,Jeep,Diesel,3.0,124000.0,6.0,Tiptronic,4x4,4.0,Left wheel,Grey,10,1
1132,49864,833.0,MERCEDES-BENZ,Vito,2015,Minivan,Diesel,2.2,330000.0,4.0,Manual,Rear,2.0,Left wheel,Black,6,0
1133,20385,333.0,FORD,Fusion,2014,Sedan,Hybrid,2.0,180800.0,4.0,Automatic,Front,4.0,Left wheel,White,8,0
1134,6429,1104.0,BMW,435,2015,Coupe,Petrol,3.0,73362.0,6.0,Automatic,4x4,2.0,Left wheel,Black,12,1
1135,6586,0.0,OPEL,Vectra,1999,Sedan,CNG,1.8,0.0,4.0,Manual,Front,4.0,Left wheel,Silver,6,0
1136,15677,0.0,FORD,Fiesta,2016,Sedan,Petrol,1.6,74800.0,4.0,Automatic,Front,4.0,Left wheel,Silver,8,0
1137,13956,603.0,LEXUS,RX 450,2015,Jeep,Hybrid,3.5,143619.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
1138,15693,1141.0,JEEP,Compass,2009,Jeep,Petrol,2.4,163866.0,4.0,Automatic,Front,4.0,Left wheel,Red,4,1
1139,470,1249.0,TOYOTA,Camry,2017,Sedan,Petrol,2.5,20877.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
1141,251,749.0,HYUNDAI,Sonata,2014,Sedan,Petrol,2.4,140885.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
1142,23521,0.0,SUBARU,XV,2013,Jeep,Hybrid,2.0,800.0,6.0,Automatic,4x4,4.0,Right-hand drive,White,6,1
1143,54048,382.0,TOYOTA,Aqua,2017,Universal,Hybrid,1.5,9027.0,4.0,Automatic,Front,4.0,Left wheel,Blue,4,1
1144,470,1017.0,FORD,Fusion,2017,Sedan,Petrol,2.0,158344.0,4.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
1146,13485,0.0,BMW,525,2003,Sedan,Petrol,2.5,7777787.0,6.0,Manual,Rear,4.0,Left wheel,Silver,10,1
1147,7840,0.0,MITSUBISHI,Pajero,1992,Jeep,Petrol,3.0,123000.0,6.0,Manual,4x4,2.0,Left wheel,Silver,0,0
1148,2500,0.0,MERCEDES-BENZ,E 220,1993,Coupe,Petrol,2.2,450000.0,4.0,Manual,Rear,2.0,Left wheel,Silver,2,0
1149,2430,2151.0,LEXUS,GX 470,2009,Jeep,Petrol,4.7,264339.0,8.0,Automatic,4x4,4.0,Left wheel,Black,0,1
1150,15053,0.0,TOYOTA,Prius,2008,Hatchback,Hybrid,1.5,142000.0,4.0,Variator,Front,4.0,Left wheel,Beige,4,0
1151,2500,0.0,MITSUBISHI,Outlander 2.0,2004,Jeep,CNG,2.0,223123.0,4.0,Tiptronic,Front,4.0,Right-hand drive,White,4,1
1154,314,834.0,TOYOTA,Tacoma,2013,Jeep,Petrol,2.7,158870.0,4.0,Automatic,Rear,4.0,Left wheel,White,12,1
1155,314,645.0,TOYOTA,Prius,2011,Jeep,Hybrid,1.8,326325.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
1156,314,382.0,FORD,Fusion,2015,Sedan,Hybrid,2.0,367720.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
1157,627,1275.0,JEEP,Cherokee,2019,Sedan,Petrol,2.4,61998.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
1158,4547,0.0,OPEL,Astra G,2001,Hatchback,Petrol,1.8,230000.0,4.0,Automatic,Front,4.0,Right-hand drive,Blue,2,0
1159,38822,382.0,HONDA,FIT,2017,Universal,Hybrid,1.5,3474.0,4.0,Automatic,Front,4.0,Left wheel,Blue,4,1
1161,9408,531.0,HYUNDAI,Accent,2012,Hatchback,Diesel,1.6,60480.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1162,75160,1156.0,FORD,Explorer,2017,Jeep,Petrol,2.3,66901.0,4.0,Automatic,Front,4.0,Left wheel,Blue,4,1
1163,3763,0.0,MITSUBISHI,Delica,1996,Minivan,Petrol,2.4,111000.0,4.0,Automatic,Rear,2.0,Left wheel,Green,2,0
1166,6429,1028.0,PORSCHE,911,2013,Coupe,Petrol,3.4,94010.0,6.0,Automatic,Rear,2.0,Left wheel,Black,12,1
1167,17249,779.0,VOLKSWAGEN,Passat,2013,Sedan,Petrol,2.5,90000.0,5.0,Tiptronic,Front,4.0,Left wheel,Silver,10,1
1169,24709,707.0,SSANGYONG,REXTON,2011,Jeep,Diesel,2.0,113368.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1170,15053,584.0,HYUNDAI,Elantra,2014,Sedan,Petrol,1.8,990000.0,4.0,Tiptronic,Front,4.0,Left wheel,Silver,6,0
1171,49237,730.0,HYUNDAI,Tucson,2016,Jeep,Petrol,1.6,27000.0,4.0,Tiptronic,4x4,4.0,Left wheel,White,12,1
1172,392,1327.0,TOYOTA,RAV 4,2018,Jeep,Petrol,2.5,20267.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
1173,16621,761.0,TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,150000.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,0
1174,941,586.0,LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,108499.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
1175,706,394.0,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,115312.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
1176,39201,1714.0,MERCEDES-BENZ,GLE 350,2017,Jeep,Petrol,3.5,95541.0,6.0,Automatic,Rear,4.0,Left wheel,Black,0,1
1177,21410,642.0,CHEVROLET,Malibu,2012,Sedan,Petrol,2.0,131082.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1178,24029,1099.0,SSANGYONG,REXTON,2010,Jeep,Diesel,2.7,151949.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
1180,26657,1197.0,NISSAN,Pathfinder,2012,Jeep,Petrol,4.0,170000.0,4.0,Automatic,4x4,4.0,Left wheel,Black,12,1
1181,41867,382.0,HONDA,FIT,2017,Universal,Hybrid,1.5,29220.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
1182,44608,891.0,HYUNDAI,Sonata,2016,Sedan,Petrol,2.0,63687.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
1183,37066,880.0,HYUNDAI,Elantra,2018,Sedan,Petrol,1.6,20388.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1184,7683,642.0,HYUNDAI,Sonata,2012,Sedan,LPG,2.0,91416.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1185,21953,0.0,TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,68000.0,4.0,Tiptronic,Front,4.0,Left wheel,Silver,12,0
1186,1803,502.0,TOYOTA,Prius,2013,Hatchback,Hybrid,1.5,197854.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
1187,3763,629.0,NISSAN,Juke,2015,Jeep,Petrol,1.6,88475.0,4.0,Automatic,4x4,4.0,Left wheel,White,0,1
1188,14113,697.0,VOLKSWAGEN,Jetta,2015,Sedan,Petrol,1.8,45605.0,4.0,Automatic,Front,4.0,Left wheel,White,0,1
1189,19416,1099.0,SSANGYONG,REXTON,2010,Jeep,Diesel,2.7,98164.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1190,26657,0.0,TOYOTA,Camry,2012,Sedan,Petrol,2.5,166400.0,4.0,Tiptronic,Front,4.0,Left wheel,Grey,8,1
1191,11917,0.0,HONDA,Insight,2009,Hatchback,Petrol,1.3,138684.0,4.0,Variator,Front,4.0,Left wheel,Silver,6,0
1194,2195,0.0,NISSAN,March,1998,Hatchback,Petrol,1.0,157000.0,4.0,Automatic,Front,4.0,Right-hand drive,Black,2,0
1195,5758,447.0,HONDA,FIT,2013,Hatchback,Hybrid,1.3,116581.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1196,4547,490.0,HONDA,Insight,2011,Hatchback,Hybrid,1.3,150000.0,4.0,Automatic,Front,4.0,Left wheel,Carnelian red,10,0
1197,11149,0.0,TOYOTA,Ist 1.5,2002,Hatchback,Petrol,1.5,111111.0,4.0,Automatic,Front,4.0,Right-hand drive,Black,2,0
1198,20228,890.0,KIA,Optima,2016,Sedan,Petrol,2.0,29112.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1199,11133,1714.0,TOYOTA,Sienna,2017,Sedan,Petrol,3.5,109981.0,6.0,Automatic,Front,4.0,Left wheel,Silver,12,1
1201,43868,765.0,SSANGYONG,REXTON,2015,Jeep,Diesel,2.0,61551.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
1202,4704,0.0,VAZ,2107,2006,Sedan,Petrol,1.5,131000.0,4.0,Manual,Rear,4.0,Left wheel,White,0,0
1203,9418,765.0,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,43514.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1204,8467,0.0,NISSAN,Note,2005,Sedan,Petrol,1.5,16302.0,3.0,Automatic,Front,4.0,Right-hand drive,White,4,0
1205,314,475.0,FIAT,500,2012,Sedan,Petrol,1.4,240350.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
1206,13485,0.0,NISSAN,Pathfinder,2006,Jeep,Petrol,4.0,188200.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
1207,7683,0.0,NISSAN,Serena,2002,Minivan,CNG,2.5,170000.0,4.0,Automatic,Front,4.0,Right-hand drive,White,6,0
1208,10976,765.0,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,571321.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1209,22894,0.0,TOYOTA,Prius,2013,Hatchback,Hybrid,1.8,63186.0,4.0,Variator,Front,4.0,Left wheel,White,12,0
1210,7840,0.0,OPEL,Astra,1998,Hatchback,Petrol,1.6,200000.0,4.0,Manual,Front,4.0,Left wheel,Blue,2,0
1211,5739,761.0,DAEWOO,Lacetti,2010,Sedan,Petrol,1.8,86382.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1212,10515,639.0,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,60850.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1213,8154,0.0,MITSUBISHI,Airtrek,2001,Universal,LPG,2.4,140000.0,4.0,Tiptronic,4x4,4.0,Right-hand drive,Silver,6,1
1214,14113,1024.0,FORD,Fusion,2010,Sedan,Hybrid,2.5,68200.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,0
1215,35902,777.0,HYUNDAI,H1,2014,Minivan,Diesel,2.5,169109.0,4.0,Automatic,Front,4.0,Left wheel,Yellow,4,1
1216,14115,0.0,HONDA,FIT,2010,Hatchback,Petrol,1.3,147857.0,4.0,Automatic,Front,4.0,Right-hand drive,Blue,4,0
1217,5331,0.0,TOYOTA,Harrier,1998,Jeep,Petrol,3.0,220000.0,6.0,Automatic,Front,4.0,Right-hand drive,Black,4,0
1218,73620,1079.0,HYUNDAI,Sonata,2018,Sedan,Petrol,2.0,51106.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1219,38445,696.0,JAGUAR,XF,2013,Sedan,Diesel,2.2,71201.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1220,26657,0.0,FORD,Mustang,2010,Coupe,Petrol,3.7,160000.0,6.0,Automatic,Rear,2.0,Left wheel,Black,12,0
1221,15210,1347.0,HYUNDAI,H1,2008,Minivan,Diesel,2.5,65625.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1222,51746,0.0,KIA,Ceed,2019,Universal,Petrol,1.6,4000.0,4.0,Automatic,Front,4.0,Left wheel,White,5,0
1224,314,753.0,HYUNDAI,Tucson,2012,Jeep,Petrol,2.4,177080.0,4.0,Automatic,Front,4.0,Left wheel,Silver,0,1
